timestamp,cpi,csi,predicted_cpi
1978-01-01,62.7,83.7,
1978-02-01,63.0,84.3,
1978-03-01,63.4,78.8,
1978-04-01,63.9,81.6,
1978-05-01,64.5,82.9,
1978-06-01,65.0,80.0,
1978-07-01,65.5,82.4,
1978-08-01,65.9,78.4,
1978-09-01,66.5,80.4,
1978-10-01,67.1,79.3,
1978-11-01,67.5,75.0,
1978-12-01,67.9,66.1,
1979-01-01,68.5,72.1,
1979-02-01,69.2,73.9,
1979-03-01,69.9,68.4,
1979-04-01,70.6,66.0,
1979-05-01,71.4,68.1,
1979-06-01,72.2,65.8,
1979-07-01,73.0,60.4,
1979-08-01,73.7,64.5,
1979-09-01,74.4,66.7,
1979-10-01,75.2,62.1,
1979-11-01,76.0,63.3,
1979-12-01,76.9,61.0,
1980-01-01,78.0,67.0,
1980-02-01,79.0,66.9,
1980-03-01,80.1,56.5,
1980-04-01,80.9,52.7,
1980-05-01,81.7,51.7,
1980-06-01,82.5,58.7,
1980-07-01,82.6,62.3,
1980-08-01,83.2,67.3,
1980-09-01,83.9,73.7,
1980-10-01,84.7,75.0,
1980-11-01,85.6,76.7,
1980-12-01,86.4,64.5,
1981-01-01,87.2,71.4,
1981-02-01,88.0,66.9,
1981-03-01,88.6,66.5,
1981-04-01,89.1,72.4,
1981-05-01,89.7,76.3,
1981-06-01,90.5,73.1,
1981-07-01,91.5,74.1,
1981-08-01,92.2,77.2,
1981-09-01,93.1,73.1,
1981-10-01,93.4,70.3,
1981-11-01,93.8,62.5,
1981-12-01,94.1,64.3,
1982-01-01,94.4,71.0,
1982-02-01,94.7,66.5,
1982-03-01,94.7,62.0,
1982-04-01,95.0,65.5,
1982-05-01,95.9,67.5,
1982-06-01,97.0,65.7,
1982-07-01,97.5,65.4,
1982-08-01,97.7,65.4,
1982-09-01,97.7,69.3,
1982-10-01,98.1,73.4,
1982-11-01,98.0,72.1,
1982-12-01,97.7,71.9,
1983-01-01,97.9,70.4,
1983-02-01,98.0,74.6,
1983-03-01,98.1,80.8,
1983-04-01,98.8,89.1,
1983-05-01,99.2,93.3,
1983-06-01,99.4,92.2,
1983-07-01,99.8,92.8,
1983-08-01,100.1,90.9,
1983-09-01,100.4,89.9,
1983-10-01,100.8,89.3,
1983-11-01,101.1,91.1,
1983-12-01,101.4,94.2,
1984-01-01,102.1,100.1,
1984-02-01,102.6,97.4,
1984-03-01,102.9,101.0,
1984-04-01,103.3,96.1,
1984-05-01,103.5,98.1,
1984-06-01,103.7,95.5,
1984-07-01,104.1,96.6,
1984-08-01,104.4,99.1,
1984-09-01,104.7,100.9,
1984-10-01,105.1,96.3,
1984-11-01,105.3,95.7,
1984-12-01,105.5,92.9,
1985-01-01,105.7,96.0,
1985-02-01,106.3,93.7,
1985-03-01,106.8,93.7,
1985-04-01,107.0,94.6,
1985-05-01,107.2,91.8,
1985-06-01,107.5,96.5,
1985-07-01,107.7,94.0,
1985-08-01,107.9,92.4,
1985-09-01,108.1,92.1,
1985-10-01,108.5,88.4,
1985-11-01,109.0,90.9,
1985-12-01,109.5,93.9,
1986-01-01,109.9,95.6,
1986-02-01,109.7,95.9,
1986-03-01,109.1,95.1,
1986-04-01,108.7,96.2,
1986-05-01,109.0,94.8,
1986-06-01,109.4,99.3,
1986-07-01,109.5,97.7,
1986-08-01,109.6,94.9,
1986-09-01,110.0,91.9,
1986-10-01,110.2,95.6,
1986-11-01,110.4,91.4,
1986-12-01,110.8,89.1,
1987-01-01,111.4,90.4,
1987-02-01,111.8,90.2,
1987-03-01,112.2,90.8,
1987-04-01,112.7,92.8,
1987-05-01,113.0,91.1,
1987-06-01,113.5,91.5,
1987-07-01,113.8,93.7,
1987-08-01,114.3,94.4,
1987-09-01,114.7,93.6,
1987-10-01,115.0,89.3,
1987-11-01,115.4,83.1,
1987-12-01,115.6,86.8,
1988-01-01,116.0,90.8,
1988-02-01,116.2,91.6,
1988-03-01,116.5,94.6,
1988-04-01,117.2,91.2,
1988-05-01,117.5,94.8,
1988-06-01,118.0,94.7,
1988-07-01,118.5,93.4,
1988-08-01,119.0,97.4,
1988-09-01,119.5,97.3,
1988-10-01,119.9,94.1,
1988-11-01,120.3,93.0,
1988-12-01,120.7,91.9,
1989-01-01,121.2,97.9,
1989-02-01,121.6,95.4,
1989-03-01,122.2,94.3,
1989-04-01,123.1,91.5,
1989-05-01,123.7,90.7,
1989-06-01,124.1,90.6,
1989-07-01,124.5,92.0,
1989-08-01,124.5,89.6,
1989-09-01,124.8,95.8,
1989-10-01,125.4,93.9,
1989-11-01,125.9,90.9,
1989-12-01,126.3,90.5,
1990-01-01,127.5,93.0,
1990-02-01,128.0,89.5,
1990-03-01,128.6,91.3,
1990-04-01,128.9,93.9,
1990-05-01,129.1,90.6,
1990-06-01,129.9,88.3,
1990-07-01,130.5,88.2,
1990-08-01,131.6,76.4,
1990-09-01,132.5,72.8,
1990-10-01,133.4,63.9,
1990-11-01,133.7,66.0,
1990-12-01,134.2,65.5,
1991-01-01,134.7,66.8,
1991-02-01,134.8,70.4,
1991-03-01,134.8,87.7,
1991-04-01,135.1,81.8,
1991-05-01,135.6,78.3,
1991-06-01,136.0,82.1,
1991-07-01,136.2,82.9,
1991-08-01,136.6,82.0,
1991-09-01,137.0,83.0,
1991-10-01,137.2,78.3,
1991-11-01,137.8,69.1,
1991-12-01,138.2,68.2,
1992-01-01,138.3,67.5,
1992-02-01,138.6,68.8,
1992-03-01,139.1,76.0,
1992-04-01,139.4,77.2,
1992-05-01,139.7,79.2,
1992-06-01,140.1,80.4,
1992-07-01,140.5,76.6,
1992-08-01,140.8,76.1,
1992-09-01,141.1,75.6,
1992-10-01,141.7,73.3,
1992-11-01,142.1,85.3,
1992-12-01,142.3,91.0,
1993-01-01,142.8,89.3,
1993-02-01,143.1,86.6,
1993-03-01,143.3,85.9,
1993-04-01,143.8,85.6,
1993-05-01,144.2,80.3,
1993-06-01,144.3,81.5,
1993-07-01,144.5,77.0,
1993-08-01,144.8,77.3,
1993-09-01,145.0,77.9,
1993-10-01,145.6,82.7,
1993-11-01,146.0,81.2,
1993-12-01,146.3,88.2,
1994-01-01,146.3,94.3,
1994-02-01,146.7,93.2,
1994-03-01,147.1,91.5,
1994-04-01,147.2,92.6,
1994-05-01,147.5,92.8,
1994-06-01,147.9,91.2,
1994-07-01,148.4,89.0,
1994-08-01,149.0,91.7,
1994-09-01,149.3,91.5,
1994-10-01,149.4,92.7,
1994-11-01,149.8,91.6,
1994-12-01,150.1,95.1,
1995-01-01,150.5,97.6,
1995-02-01,150.9,95.1,
1995-03-01,151.2,90.3,
1995-04-01,151.8,92.5,
1995-05-01,152.1,89.8,
1995-06-01,152.4,92.7,
1995-07-01,152.6,94.4,
1995-08-01,152.9,96.2,
1995-09-01,153.1,88.9,
1995-10-01,153.5,90.2,
1995-11-01,153.7,88.2,
1995-12-01,153.9,91.0,
1996-01-01,154.7,89.3,
1996-02-01,155.0,88.5,
1996-03-01,155.5,93.7,
